Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
231	173.0	80	2.0	2	2014-10-15	Wed	False	[1998]
2020	72.0	159	2.0	1	2015-11-05	Thu	False	[11273]
1865	92.0	205	2.0	2	2015-04-27	Mon	False	[8089 8894 9812]
613	70.0	5	10.0	2	2014-07-25	Fri	False	[7001 1165  456 5709 6778   95]
2003	92.0	17	2.0	2	2017-05-04	Thu	False	[22977]
632	63.0	148	2.0	2	2019-11-22	Fri	False	[40279 40556 43600 45603]
613	70.0	25	2.0	1	2016-08-28	Sun	False	[16654 21225 21541 21804 22458]
1709	92.0	201	2.0	2	2015-04-22	Wed	False	[12531]
468	92.0	74	2.0	1	2015-03-10	Tue	False	[ 4911  7855 11692]
2422	0.0	26	2.0	2	2015-10-15	Thu	False	[ 9391 11009 11182 13070 13429 15256]
327	92.0	84	10.0	2	2018-06-22	Fri	False	[29458]
2352	92.0	148	2.0	2	2017-08-06	Sun	False	[25083 25099 30058 30159]
1251	131.0	123	2.0	2	2019-05-12	Sun	False	[37309 41267]
1129	131.0	34	11.0	1	2018-04-23	Mon	False	[28512 28650 30088]
82	131.0	81	10.0	1	2016-07-08	Fri	False	[20637]
618	131.0	201	2.0	1	2014-12-06	Sat	False	[8622 3837 9192 5102]
524	92.0	25	2.0	2	2016-07-13	Wed	False	[16841 18748]
1257	92.0	84	10.0	1	2014-08-04	Mon	False	[6546 4433]
1171	72.0	91	2.0	2	2014-01-11	Sat	False	[3088]
1638	98.0	91	2.0	2	2018-12-17	Mon	False	[33031]
1128	63.0	193	10.0	1	2019-02-07	Thu	False	[36320]
1548	109.0	205	2.0	2	2015-04-04	Sat	False	[ 8144  8414 10248 13210]
331	126.0	133	2.0	1	2019-01-14	Mon	False	[36753 37312 38717]
333	58.0	108	2.0	2	2014-04-25	Fri	False	[3289]
462	92.0	205	2.0	1	2018-07-22	Sun	False	[30621 35545 36552 31714]
1407	92.0	205	2.0	2	2014-05-20	Tue	False	[4291 2213]
519	92.0	26	2.0	1	2017-02-26	Sun	False	[20669]
1018	68.0	91	2.0	1	2015-01-25	Sun	False	[ 5593  7330  7913 10944]
997	149.0	155	2.0	1	2020-01-07	Tue	False	[43831 45124 42335 45585 47949 41638]
331	126.0	205	2.0	2	2019-12-26	Thu	True	[40081 40191 43527 43555 44030 45079]
1059	43.0	148	2.0	0	2018-10-18	Thu	False	[31546]
1355	92.0	205	2.0	2	2016-03-07	Mon	False	[12228 16883 17346 19445]
1548	109.0	143	10.0	1	2020-02-25	Tue	False	[42216]
1673	27.0	91	2.0	2	2016-12-28	Wed	False	[19951 23579]
2675	131.0	81	10.0	1	2014-03-18	Tue	False	[3904]
1422	123.0	74	2.0	1	2014-12-19	Fri	False	[7504 3871]
2137	126.0	159	2.0	1	2020-11-10	Tue	False	[48096 49813]
1350	110.0	91	2.0	2	2017-03-19	Sun	False	[20807 20842 25403 23818]
1491	123.0	193	10.0	1	2016-04-27	Wed	False	[17320 18433 19778]
1538	63.0	148	2.0	1	2019-09-19	Thu	False	[40225]
435	160.0	26	2.0	2	2013-11-23	Sat	False	[ 256 1176 1482 2325]
725	19.0	205	2.0	2	2013-09-26	Thu	False	[ 363 1193]
1355	92.0	74	2.0	2	2017-07-20	Thu	False	[25576 27010]
1371	43.0	168	2.0	2	2016-09-16	Fri	False	[22779]
765	43.0	91	2.0	2	2020-02-21	Fri	False	[41376 43650 44228 45067 46413 48933]
318	126.0	26	2.0	1	2017-10-14	Sat	False	[24246]
57	43.0	212	10.0	2	2015-01-13	Tue	False	[4638]
613	70.0	74	2.0	2	2016-03-19	Sat	False	[12462 12841 16989 17457]
1074	98.0	123	2.0	1	2018-04-17	Tue	False	[30425]
148	102.0	44	2.0	0	2017-01-17	Tue	False	[25240]
597	63.0	91	2.0	2	2020-01-06	Mon	False	[41065 48436]
2434	119.0	84	10.0	2	2020-03-08	Sun	True	[44645]
309	19.0	44	2.0	1	2015-06-12	Fri	False	[11827 13597 11387 14443  6378  8324]
1245	92.0	91	2.0	1	2015-08-05	Wed	False	[ 9941 10420 11294 13330 13896 14409]
2404	72.0	212	10.0	2	2014-02-11	Tue	False	[3225 2206 3636]
2207	68.0	37	2.0	1	2017-05-28	Sun	False	[25760 21784 24791 22902 21829]
286	126.0	155	2.0	2	2016-10-05	Wed	False	[24176]
2764	27.0	187	2.0	0	2018-12-19	Wed	False	[33328 36289 40029]
2600	92.0	91	2.0	2	2020-03-19	Thu	False	[42079 42725 47144]
395	124.0	168	2.0	1	2020-01-14	Tue	False	[41754]
1748	160.0	26	2.0	2	2019-05-27	Mon	False	[39006 40385]
1945	131.0	108	2.0	2	2018-06-18	Mon	False	[33474 29530 30661 30265]
353	15.0	123	2.0	1	2019-06-09	Sun	False	[38983]
1438	126.0	26	2.0	0	2014-02-15	Sat	False	[2055 3505]
2399	131.0	91	2.0	2	2013-08-10	Sat	False	[164]
613	70.0	84	10.0	2	2018-05-03	Thu	False	[27866 28078 32720 35317]
1000	98.0	84	10.0	1	2016-07-18	Mon	False	[16229 18040 18449 19939 21847]
1873	117.0	74	2.0	2	2015-11-29	Sun	False	[14457 14076 15084 17566 16071 16813]
386	160.0	44	2.0	2	2018-08-24	Fri	False	[38070 30735 33834 32055 36208 30777]
649	125.0	123	2.0	2	2014-09-04	Thu	False	[2231]
1491	123.0	123	2.0	2	2016-07-09	Sat	False	[18392 18947 21146 22346 22373]
1280	63.0	123	2.0	1	2014-02-07	Fri	False	[1561]
1374	92.0	28	2.0	1	2020-09-29	Tue	False	[47813 45783]
1936	92.0	123	2.0	0	2018-12-21	Fri	False	[33832 34928 37273 37425 37840 38818]
1207	153.0	91	2.0	2	2014-08-06	Wed	False	[4086 2057 4424 1458]
12	92.0	51	2.0	2	2017-12-16	Sat	False	[32194 27236 25820]
632	63.0	153	2.0	2	2020-05-14	Thu	False	[47457 44765 43472]
2278	153.0	74	2.0	2	2020-03-29	Sun	False	[44357]
991	92.0	84	10.0	2	2015-08-06	Thu	False	[15227]
988	117.0	91	2.0	2	2015-06-14	Sun	False	[12908]
1251	131.0	201	2.0	1	2016-02-01	Mon	False	[15972]
1018	68.0	193	10.0	0	2018-10-27	Sat	False	[32306]
1032	149.0	143	10.0	2	2016-10-29	Sat	False	[21824 23440 17261]
65	124.0	123	2.0	0	2013-08-23	Fri	False	[564]
79	43.0	91	2.0	2	2014-03-02	Sun	False	[1523 3017]
1782	123.0	91	2.0	1	2019-07-31	Wed	False	[37825 43773]
1803	109.0	148	2.0	2	2017-08-02	Wed	False	[26674 26709]
739	92.0	91	2.0	2	2016-06-28	Tue	False	[17664]
2269	126.0	26	2.0	2	2017-05-28	Sun	False	[23832 25231 28443]
2352	92.0	201	2.0	2	2016-01-21	Thu	False	[13121 14109]
740	160.0	206	2.0	2	2018-04-25	Wed	False	[29586 31259 34145 31329 30178]
2434	119.0	123	2.0	1	2014-01-12	Sun	False	[ 479 2649 3488]
2581	27.0	91	2.0	1	2019-09-01	Sun	False	[38562 40325 43351 45251]
88	63.0	84	10.0	1	2014-06-29	Sun	False	[3959 6757]
1213	160.0	205	2.0	1	2016-06-24	Fri	False	[15205 15789]
331	126.0	169	2.0	2	2016-05-11	Wed	False	[14215]
2581	27.0	74	2.0	1	2017-03-17	Fri	False	[22586 24414 22905 25946 21095 25955]
2384	92.0	168	2.0	2	2019-05-15	Wed	False	[35910 40616 40764 39450]
1491	123.0	148	2.0	2	2017-04-24	Mon	False	[21722 22273 22318 22647 24072 24377]
613	70.0	148	2.0	1	2014-12-10	Wed	False	[2102 5053 6541 6660 7070 7792]
2567	72.0	74	2.0	1	2020-11-14	Sat	False	[46888 47146]
2422	0.0	81	10.0	1	2015-02-08	Sun	False	[ 8304 10597]
1548	109.0	103	2.0	2	2020-08-12	Wed	False	[47091]
2449	123.0	74	2.0	2	2018-05-31	Thu	False	[31259]
1140	99.0	148	2.0	2	2020-11-20	Fri	False	[48183 49811]
2348	43.0	206	2.0	1	2013-10-04	Fri	False	[100]
2207	68.0	147	2.0	3	2018-06-30	Sat	False	[31401]
1565	19.0	206	2.0	1	2018-07-11	Wed	False	[36358 31268 33157 33272 29809 32732]
1781	117.0	26	2.0	2	2016-11-28	Mon	False	[25193 23506 23749 20102]
331	126.0	91	2.0	2	2016-04-01	Fri	False	[13650 13724 15392 15396 15536 15736]
1806	126.0	148	2.0	1	2016-11-29	Tue	False	[19569 20448]
331	126.0	148	2.0	2	2015-12-18	Fri	False	[10343 11476 12118 12152 12240 12543]
1747	160.0	143	10.0	2	2016-01-13	Wed	False	[13246 15710]
2506	160.0	147	2.0	1	2014-03-15	Sat	False	[  44 1874]
2137	126.0	153	2.0	2	2016-04-29	Fri	False	[19958 20317 15148 14118 19768 15693]
2600	92.0	91	2.0	2	2020-07-28	Tue	False	[47144]
443	109.0	148	2.0	2	2014-04-22	Tue	False	[4619]
2391	92.0	25	2.0	1	2015-03-06	Fri	False	[12082  7078 10791 10223  4753 10366]
788	124.0	201	2.0	1	2017-11-30	Thu	False	[24929 26129 32313]
2721	27.0	148	2.0	1	2020-05-04	Mon	False	[45752 46011]
2137	126.0	133	2.0	2	2014-06-12	Thu	False	[ 152 1855]
221	131.0	123	2.0	2	2015-04-20	Mon	False	[6956]
468	92.0	74	2.0	2	2017-05-08	Mon	False	[22929 26013 26543]
2239	19.0	168	2.0	2	2017-11-01	Wed	False	[28183]
2018	160.0	205	2.0	2	2013-11-11	Mon	False	[1713]
293	43.0	8	2.0	1	2017-04-30	Sun	False	[23621]
1862	110.0	128	10.0	1	2016-02-16	Tue	False	[18103]
2698	110.0	148	2.0	2	2018-01-13	Sat	False	[27343 28416 29940 31226 32677 32930]
2242	65.0	133	2.0	1	2019-11-30	Sat	False	[45366 45415 47217]
2352	92.0	74	2.0	2	2017-07-30	Sun	False	[22888 26798 26999 22531 28363]
2222	72.0	148	2.0	2	2013-10-22	Tue	False	[1882  191 1382]
1225	126.0	26	2.0	2	2015-10-09	Fri	False	[14731]
757	92.0	123	2.0	1	2020-10-19	Mon	False	[47773]
1673	27.0	205	2.0	2	2019-10-27	Sun	False	[41133]
2555	124.0	91	2.0	1	2016-04-07	Thu	False	[13171 16267 14656]
1600	109.0	143	10.0	2	2015-09-30	Wed	False	[13672]
2402	131.0	91	2.0	2	2016-02-26	Fri	False	[13139 16968 18310]
1171	72.0	167	2.0	1	2014-11-08	Sat	False	[7347]
1899	153.0	74	2.0	1	2017-03-04	Sat	False	[24025]
1171	72.0	201	2.0	2	2018-07-19	Thu	False	[35169]
2003	92.0	148	2.0	1	2017-02-26	Sun	False	[20262 21547]
1491	123.0	148	2.0	2	2019-12-21	Sat	False	[42687 43644 43758 45548 45994 46240]
1600	109.0	206	2.0	1	2014-12-23	Tue	False	[5301]
334	102.0	25	2.0	1	2014-01-22	Wed	False	[ 127  537 3465]
586	109.0	84	10.0	2	2019-11-17	Sun	False	[47325 40485 45148 46179]
1936	92.0	91	2.0	2	2014-04-03	Thu	False	[ 607 1844 3096 4003 4154 4213]
1587	92.0	201	2.0	2	2020-01-24	Fri	False	[44742]
1868	65.0	148	2.0	1	2016-07-04	Mon	False	[22265 18930]
1782	123.0	206	2.0	1	2015-12-03	Thu	False	[18217 15264]
725	19.0	133	2.0	1	2019-10-02	Wed	False	[39524 39574]
2698	110.0	82	10.0	2	2014-03-27	Thu	False	[1658]
1355	92.0	81	10.0	2	2016-04-06	Wed	False	[14511 15583 19567]
1056	153.0	26	2.0	0	2018-05-02	Wed	False	[28444]
969	68.0	148	2.0	1	2020-06-14	Sun	False	[45487 48929 49697 45371 49202 45938]
333	58.0	81	10.0	2	2018-09-07	Fri	False	[37481]
981	92.0	148	2.0	2	2015-06-21	Sun	False	[ 9403 11874 12512]
1622	109.0	26	2.0	2	2015-12-14	Mon	False	[10473 12371 13620]
1140	99.0	147	2.0	0	2019-01-05	Sat	False	[33040 36056 35724 34788 40114]
1622	109.0	25	2.0	2	2020-03-26	Thu	False	[48074 49397 44000 45281 43915 48755]
57	43.0	26	2.0	2	2015-10-08	Thu	False	[ 9519 10098 10505 11977 12592 12845]
331	126.0	148	2.0	2	2019-11-18	Mon	False	[39811 41533 41953 42030 43867 43933]
1245	92.0	107	10.0	2	2018-02-07	Wed	False	[27079]
1491	123.0	26	2.0	1	2013-08-28	Wed	False	[402]
2675	131.0	79	2.0	1	2016-09-11	Sun	False	[19962 21265 21298 22775]
1899	153.0	148	2.0	1	2016-03-26	Sat	False	[13895 15905 16554 16649 18341 19684]
1565	19.0	148	2.0	1	2014-03-21	Fri	False	[ 922 1354 1587 1762 1876 1950]
817	92.0	212	10.0	2	2019-03-25	Mon	False	[39399]
2764	27.0	91	2.0	2	2018-02-27	Tue	False	[27219 28141]
2478	92.0	148	2.0	2	2019-05-17	Fri	False	[42047]
2129	134.0	167	2.0	1	2020-09-15	Tue	False	[49788 45931]
1402	131.0	148	2.0	2	2016-07-21	Thu	False	[15409 22042]
60	105.0	91	2.0	1	2018-03-01	Thu	False	[28287]
2503	131.0	148	2.0	1	2014-02-11	Tue	False	[ 785 1774 2446 3064 3160 3664]
1000	98.0	133	2.0	2	2017-07-10	Mon	False	[22508 25368 25736 26592]
1355	92.0	108	2.0	2	2017-08-26	Sat	False	[27986]
435	160.0	201	2.0	2	2014-01-12	Sun	False	[ 229 1032 1539]
1747	160.0	91	2.0	2	2018-10-21	Sun	False	[31292 33588 33975 35105 39159]
961	92.0	26	2.0	2	2015-08-28	Fri	False	[11222 12950 15711]
256	92.0	26	2.0	2	2020-02-28	Fri	False	[44555]
1033	131.0	205	2.0	0	2015-07-16	Thu	False	[12481  9110]
270	119.0	26	2.0	2	2015-03-25	Wed	False	[ 7642 10088  8185  6013]
882	102.0	143	10.0	2	2015-02-25	Wed	False	[4700]
2467	92.0	148	2.0	2	2015-08-15	Sat	False	[11525 12173 14045 14072 15254 15923]
1051	102.0	26	2.0	2	2018-08-14	Tue	False	[32001 36227]
1128	63.0	17	2.0	2	2019-03-27	Wed	False	[39894]
333	58.0	148	2.0	1	2019-11-14	Thu	False	[40755]
382	83.0	91	2.0	2	2019-11-16	Sat	False	[41303]
1614	43.0	205	2.0	2	2017-01-22	Sun	False	[23034 25959]
1784	43.0	148	2.0	1	2014-03-25	Tue	False	[2709  606 2511]
2137	126.0	193	10.0	1	2014-08-05	Tue	False	[4077]
1491	123.0	128	10.0	1	2016-02-08	Mon	False	[18956]
1453	126.0	82	10.0	2	2016-04-19	Tue	False	[16359]
2567	72.0	91	2.0	2	2017-07-28	Fri	False	[29792 23672]
930	88.0	148	2.0	1	2017-07-10	Mon	False	[22387 22413 23030 23037 23830 24362]
1106	19.0	185	2.0	1	2015-10-05	Mon	False	[15077 13255]
972	63.0	82	10.0	1	2015-03-23	Mon	False	[10505]
880	43.0	115	10.0	2	2017-06-22	Thu	False	[26608 27023]
1332	65.0	205	2.0	2	2019-11-14	Thu	False	[39872 43501]
251	124.0	133	2.0	2	2018-12-07	Fri	False	[36146 38728]
748	10.0	206	2.0	0	2016-04-03	Sun	False	[13924]
2675	131.0	201	2.0	1	2015-07-13	Mon	False	[ 8743 10367 12541 14315 14714]
917	71.0	17	2.0	1	2017-09-24	Sun	False	[24145]
725	19.0	148	2.0	0	2018-12-06	Thu	False	[32908 33515 36035 38876]
1709	92.0	205	2.0	1	2016-02-25	Thu	False	[12180]
88	63.0	0	2.0	1	2018-11-11	Sun	False	[33400]
1865	92.0	123	2.0	1	2019-06-07	Fri	False	[40493]
1839	92.0	148	2.0	3	2020-03-06	Fri	False	[46551 47492]
1213	160.0	148	2.0	1	2014-05-16	Fri	False	[4386]
1073	41.0	82	10.0	1	2018-04-14	Sat	False	[31398]
880	43.0	84	10.0	2	2017-08-24	Thu	False	[29940]
1235	109.0	148	2.0	2	2017-01-21	Sat	False	[21171]
435	160.0	167	2.0	2	2016-05-04	Wed	False	[15339 15678]
1402	131.0	155	2.0	2	2014-06-16	Mon	False	[2803]
2675	131.0	193	10.0	2	2018-08-04	Sat	False	[36162]
2503	131.0	26	2.0	1	2016-02-25	Thu	False	[12941 13170 14952 16410]
2095	63.0	163	10.0	2	2015-09-02	Wed	False	[12772 13991]
1825	19.0	74	2.0	1	2020-09-23	Wed	False	[48772]
251	124.0	212	10.0	1	2020-05-27	Wed	False	[48952]
930	88.0	148	2.0	1	2015-01-28	Wed	False	[4782 5717 6661 6874 6878 6919]
613	70.0	91	2.0	2	2019-03-25	Mon	False	[34737 35137 35423 36598 36604 36802]
2331	124.0	148	2.0	2	2020-02-20	Thu	False	[48661 48814 48854]
597	63.0	44	2.0	2	2014-03-07	Fri	False	[1607  809]
1032	149.0	205	2.0	2	2020-08-15	Sat	False	[47228]
1747	160.0	91	2.0	2	2018-11-14	Wed	False	[33588 33975 35105 39159]
902	124.0	123	2.0	2	2020-05-09	Sat	False	[48027 43729]
88	63.0	80	2.0	1	2019-02-06	Wed	False	[36718]
2010	19.0	201	2.0	1	2020-07-11	Sat	False	[47277]
1000	98.0	93	2.0	2	2013-11-20	Wed	False	[ 881  557  371 1889  992]
2074	121.0	193	10.0	2	2020-08-24	Mon	False	[48972]
916	43.0	123	2.0	1	2018-05-15	Tue	False	[33080 35265 29633]
1936	92.0	91	2.0	1	2015-04-24	Fri	False	[5490 6070 7136 8595 9078 9436]
2003	92.0	25	2.0	2	2014-11-10	Mon	False	[2817]
695	109.0	167	2.0	2	2016-10-21	Fri	False	[21839 22555]
435	160.0	22	2.0	2	2014-07-24	Thu	False	[1692]
2010	19.0	91	2.0	2	2019-10-02	Wed	False	[40592 42419 43254]
780	153.0	205	2.0	1	2014-05-04	Sun	False	[576]
26	0.0	0	2.0	1	2016-03-03	Thu	False	[16199]
1453	126.0	148	2.0	1	2018-06-25	Mon	False	[32446 33708 35582 36528 36531]
2402	131.0	71	10.0	2	2019-08-28	Wed	False	[42498]
435	160.0	26	2.0	1	2017-08-16	Wed	False	[23055 23111 23521 24217 24452 24491]
803	131.0	153	2.0	2	2015-04-15	Wed	False	[5452 6858]
331	126.0	123	2.0	1	2020-03-25	Wed	False	[41957 45635 45711 46276 46361 47503]
1748	160.0	201	2.0	2	2015-07-23	Thu	False	[14463  7558 10781 12931 15652]
435	160.0	25	2.0	2	2020-10-19	Mon	False	[48673]
2535	126.0	91	2.0	2	2014-11-08	Sat	False	[6729 8605]
1611	0.0	167	2.0	2	2019-08-07	Wed	False	[37808]
122	80.0	26	2.0	0	2020-01-15	Wed	False	[43458]
925	131.0	155	2.0	2	2020-07-25	Sat	False	[46406]
1749	126.0	193	10.0	1	2015-08-10	Mon	False	[11820  8759]
2529	15.0	24	2.0	2	2018-08-22	Wed	False	[32439 33456]
1559	109.0	123	2.0	2	2014-03-20	Thu	False	[ 522 1675 1699 2000]
2446	19.0	205	2.0	1	2020-10-12	Mon	False	[48199]
1806	126.0	147	2.0	1	2018-05-22	Tue	False	[31922]
817	92.0	44	2.0	2	2013-09-27	Fri	False	[542 954]
318	126.0	26	2.0	1	2016-11-21	Mon	False	[17888 23514 24246]
82	131.0	148	2.0	2	2015-05-18	Mon	False	[6121 6158 6174 6548 8025 8325]
917	71.0	91	2.0	1	2020-12-11	Fri	False	[48996]
2768	100.0	82	10.0	1	2020-04-10	Fri	True	[45846 44388 46688 45286 42669 42531]
930	88.0	148	2.0	1	2019-03-20	Wed	False	[34539 35148 36194 36300 37724 38343]
613	70.0	143	10.0	2	2019-06-10	Mon	True	[35652 36607 37238 37872 39289 44291]
1074	98.0	201	2.0	2	2016-02-28	Sun	False	[17459]
725	19.0	147	2.0	1	2015-08-10	Mon	False	[14024]
2137	126.0	26	2.0	1	2019-11-25	Mon	False	[39922 40328 40567 41616 41799 43989]
79	43.0	71	10.0	1	2014-05-08	Thu	False	[5657]
2112	92.0	26	2.0	2	2017-09-02	Sat	False	[29007]
133	43.0	143	10.0	2	2019-10-18	Fri	False	[42928]
261	33.0	206	2.0	2	2020-12-19	Sat	False	[49315]
2675	131.0	91	2.0	2	2019-11-01	Fri	False	[39787 41161 41300 41752 42193 43033]
1899	153.0	147	2.0	1	2018-12-29	Sat	False	[32764]
2529	15.0	91	2.0	2	2016-09-17	Sat	False	[16927 17188 17243 19135 20243 21809]
1491	123.0	123	2.0	2	2019-08-25	Sun	False	[41525 41845 42400 44292]
2467	92.0	25	2.0	2	2016-03-15	Tue	False	[13995 16249 19933]
102	19.0	91	2.0	1	2017-07-03	Mon	False	[24437]
1565	19.0	205	2.0	2	2017-11-09	Thu	False	[24945 30200]
2756	126.0	91	2.0	1	2015-09-27	Sun	False	[9335]
82	131.0	206	2.0	1	2019-12-05	Thu	False	[41204]
2269	126.0	91	2.0	2	2014-09-30	Tue	False	[5786 6060 8624]
316	131.0	51	2.0	1	2016-05-20	Fri	False	[15888]
2003	92.0	193	10.0	2	2013-09-02	Mon	False	[778 690 832 133 536]
405	15.0	91	2.0	2	2020-06-11	Thu	False	[45816]
930	88.0	167	2.0	2	2016-05-18	Wed	False	[15095 16240 16306]
2467	92.0	201	2.0	1	2019-02-11	Mon	False	[36754 40636]
782	112.0	103	2.0	2	2013-11-21	Thu	False	[1857]
1325	43.0	25	2.0	1	2015-12-23	Wed	False	[13881]
1074	98.0	91	2.0	1	2015-09-18	Fri	False	[17033]
334	102.0	17	2.0	2	2020-04-05	Sun	False	[45552]
2137	126.0	123	2.0	2	2018-09-15	Sat	False	[30650 34514 37701]
1325	43.0	148	2.0	2	2018-11-24	Sat	False	[33138]
799	131.0	206	2.0	2	2017-03-23	Thu	False	[20335 23170]
1558	141.0	153	2.0	2	2020-07-29	Wed	False	[47911]
2374	63.0	108	2.0	1	2016-05-15	Sun	False	[17620 19947]
1235	109.0	110	2.0	1	2016-06-12	Sun	False	[21504 17036 21898 15877 20080]
1422	123.0	167	2.0	2	2017-12-22	Fri	False	[25613 27586]
2402	131.0	143	10.0	2	2014-11-27	Thu	False	[3171 6415 9214]
1595	65.0	148	2.0	1	2017-07-22	Sat	False	[23702 24415 27985]
1098	68.0	84	10.0	2	2019-12-09	Mon	False	[40898 42998]
334	102.0	26	2.0	1	2018-08-24	Fri	False	[30853 31979 32509 33117 33895 35644]
859	123.0	91	2.0	1	2018-07-25	Wed	False	[36617]
329	63.0	205	2.0	1	2018-09-16	Sun	False	[38329]
1974	131.0	91	2.0	2	2017-09-14	Thu	False	[26924]
2600	92.0	44	2.0	2	2013-09-07	Sat	False	[31]
632	63.0	74	2.0	2	2014-06-30	Mon	False	[3697]
916	43.0	148	2.0	2	2014-10-19	Sun	False	[7445]
333	58.0	71	10.0	1	2014-02-24	Mon	False	[4510]
1899	153.0	147	2.0	1	2020-04-01	Wed	False	[42859 47946 47654 46159]
2212	72.0	80	2.0	1	2013-10-15	Tue	False	[96]
1538	63.0	84	10.0	2	2014-09-17	Wed	False	[3848]
1317	65.0	103	2.0	1	2017-10-09	Mon	False	[30393]
2434	119.0	205	2.0	1	2013-10-29	Tue	False	[  91 1296]
572	103.0	143	10.0	1	2016-08-01	Mon	False	[22743 19881 20019 16187]
327	92.0	25	2.0	2	2015-02-16	Mon	False	[10768]
1000	98.0	91	2.0	1	2015-09-29	Tue	False	[10285 11038 12697 13398 14232 14624]
1490	160.0	193	10.0	2	2020-08-03	Mon	False	[48661]
1325	43.0	26	2.0	2	2017-07-03	Mon	False	[26873 23995 23369 23996]
2370	43.0	26	2.0	1	2020-01-18	Sat	False	[42702 44185]
1339	63.0	82	10.0	2	2017-01-01	Sun	True	[20309]
2698	110.0	79	2.0	2	2014-04-12	Sat	False	[2547 5478 1533]
1059	43.0	110	2.0	1	2017-06-20	Tue	False	[25832 25221 21652 22797]
2137	126.0	84	10.0	2	2015-04-05	Sun	False	[4963 8188 8939 9395]
1686	92.0	201	2.0	2	2016-05-27	Fri	False	[19679 18082]
2634	17.0	123	2.0	2	2019-09-11	Wed	False	[44227 38922 38763 37979]
817	92.0	44	2.0	1	2014-08-17	Sun	False	[2567 7660]
289	63.0	91	2.0	1	2017-10-16	Mon	False	[27626 24555 24994 26994 29596]
2404	72.0	205	2.0	2	2015-03-19	Thu	False	[7190 8104]
1631	100.0	123	2.0	2	2017-04-18	Tue	False	[20807 23919 26756]
2529	15.0	201	2.0	2	2016-05-30	Mon	False	[14817 14837 16382]
2503	131.0	25	2.0	1	2017-03-03	Fri	False	[20121 24674]
2242	65.0	212	10.0	1	2017-07-15	Sat	False	[27506 28458]
1380	17.0	26	2.0	1	2020-02-06	Thu	False	[42414 45421 40914 47665 41151]
947	17.0	26	2.0	1	2014-01-29	Wed	False	[  13 1273 1493]
930	88.0	26	2.0	2	2018-10-23	Tue	False	[32939 33429 33966 34073 37068 38027]
2446	19.0	25	2.0	1	2019-09-28	Sat	False	[44492]
2251	92.0	44	2.0	2	2014-01-06	Mon	False	[ 495 2112]
1945	131.0	123	2.0	2	2015-08-10	Mon	False	[12692 15494]
1936	92.0	148	2.0	2	2015-04-17	Fri	False	[6438 7162 7531 8618 9280 9617]
2160	19.0	205	2.0	1	2014-05-03	Sat	False	[1341]
716	131.0	26	2.0	1	2015-06-03	Wed	False	[ 5993  9714 13817]
930	88.0	133	2.0	1	2017-05-13	Sat	False	[21515]
2182	72.0	143	10.0	2	2017-05-03	Wed	False	[27429]
1868	65.0	212	10.0	2	2015-12-30	Wed	False	[15547]
925	131.0	143	10.0	2	2014-08-06	Wed	False	[7769]
256	92.0	25	2.0	2	2016-09-06	Tue	False	[17166 23439]
256	92.0	25	2.0	1	2017-06-23	Fri	False	[23439 26140 26972]
1140	99.0	163	10.0	2	2015-09-28	Mon	False	[14408]
2137	126.0	26	2.0	2	2016-04-15	Fri	False	[13965 16908 17278 17787 19535 20549]
650	92.0	74	2.0	2	2016-07-05	Tue	False	[16658]
1612	63.0	25	2.0	2	2019-03-04	Mon	False	[34210]
1519	63.0	26	2.0	2	2014-08-01	Fri	False	[ 737 2953 3913 5534]
1332	65.0	8	2.0	2	2016-07-27	Wed	False	[15991]
2331	124.0	148	2.0	2	2019-01-06	Sun	False	[32523]
2540	92.0	205	2.0	2	2017-04-26	Wed	False	[23996]
1114	109.0	26	2.0	0	2018-08-09	Thu	False	[36985 37583 35468 32017]
57	43.0	201	2.0	2	2014-08-26	Tue	False	[ 899 1651 6346]
1825	19.0	148	2.0	2	2017-12-27	Wed	False	[29033]
1322	92.0	91	2.0	2	2020-06-18	Thu	False	[44296 48424 49903 43889]
2203	72.0	71	10.0	1	2019-12-04	Wed	False	[45139 46038 41131 40919 47229]
1140	99.0	81	10.0	1	2016-08-23	Tue	False	[20673 21452]
2503	131.0	26	2.0	1	2018-10-11	Thu	False	[31108 35866]
991	92.0	201	2.0	2	2014-06-21	Sat	False	[654]
1869	123.0	0	2.0	2	2015-05-01	Fri	True	[12640 12426]
2001	0.0	205	2.0	2	2018-09-16	Sun	False	[34648 36913]
251	124.0	167	2.0	2	2020-12-14	Mon	False	[47882 48275]
1000	98.0	91	2.0	2	2018-10-23	Tue	False	[31359 32540 32559 33644 33944 34793]
2658	63.0	26	2.0	1	2016-09-28	Wed	False	[16842 18159 20430]
318	126.0	82	10.0	2	2016-06-28	Tue	False	[19159]
1459	63.0	26	2.0	1	2014-02-12	Wed	False	[3362 4166]
623	126.0	26	2.0	2	2019-09-05	Thu	False	[43129]
930	88.0	148	2.0	2	2020-10-14	Wed	False	[46803 47273 47379 47494 47701 47908]
1104	112.0	81	10.0	1	2018-02-18	Sun	False	[32787]
632	63.0	148	2.0	1	2016-10-14	Fri	False	[18567 19502 20361 21228 21561 23985]
2675	131.0	91	2.0	1	2020-08-04	Tue	False	[47029 47265 47875 47955 48900 48942]
780	153.0	26	2.0	1	2013-09-08	Sun	False	[393]
